Viet Nam,Hà Nội,Sun Clover Boutique Hotel,VND 437.580,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 3,2km",8 đánh giá,Du lịch Bền vững Cấp 2,False,False,False,False,False,True,"8,3"
Viet Nam,Hà Nội,Hanoi Center Silk Classic Hotel & Travel,VND 658.944,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,9km",915 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,8"
Viet Nam,Hà Nội,Golden Sail Hotel & Spa,VND 1.062.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",686 đánh giá,,False,True,False,True,False,False,"8,7"
Viet Nam,Hà Nội,Hanoi L'Heritage Diamond Hotel & Spa,VND 1.417.500,Đã bao gồm thuế và phí,4.0,Cách trung tâm 250m,1.073 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,True,"9,0"
Viet Nam,Hà Nội,Lucky Central Hotel & Travel,VND 525.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 500m,26 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,False,True,True,"8,2"
Viet Nam,Hà Nội,22Land Residence Hotel & Spa 52 Ngo Huyen,VND 691.200,Đã bao gồm thuế và phí,4.0,Cách trung tâm 450m,454 đánh giá,,True,False,True,True,True,False,"8,1"
Viet Nam,Hà Nội,Hanoi Paradise hotel & Spa,VND 600.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,7km",1.372 đánh giá,,True,False,False,True,False,True,"8,5"
Viet Nam,Hà Nội,Golden Villa Hotel,VND 798.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 350m,347 đánh giá,Du lịch Bền vững Cấp 1,True,True,False,True,False,True,"8,0"
Viet Nam,Hà Nội,Beryl Palace Hotel and Spa,VND 900.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",693 đánh giá,Du lịch Bền vững Cấp 2,True,True,True,True,True,True,"8,6"
Viet Nam,Hà Nội,Hanoi Center Silk Hotel & Travel,VND 1.176.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",1.935 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"8,9"
Viet Nam,Hà Nội,Hanoi E Central Luxury Hotel & Restaurant,VND 1.050.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",223 đánh giá,,True,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,Hanoi Paradise Center Hotel & Spa,VND 952.903,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,2.704 đánh giá,Du lịch Bền vững Cấp 3,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,The Flower Boutique Hotel & Travel,VND 868.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 1,7km",326 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,True,"9,3"
Viet Nam,Hà Nội,Hanoi Media Hotel & Spa,VND 1.066.649,Đã bao gồm thuế và phí,4.0,Cách trung tâm 500m,1.031 đánh giá,,False,False,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Madelise Palace Hotel & Spa,VND 621.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",92 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,False,False,True,"9,2"
Viet Nam,Hà Nội,Classy Holiday Hotel & Spa,VND 818.171,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,9km",690 đánh giá,,False,True,False,False,False,False,"8,4"
Viet Nam,Hà Nội,Alisa Hotel & Spa,VND 959.400,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",407 đánh giá,Du lịch Bền vững Cấp 3,False,False,False,True,False,False,"8,3"
Viet Nam,Hà Nội,Flora Centre Hotel & Spa,VND 923.400,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",931 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,1"
Viet Nam,Hà Nội,Hanoi Prime Center Hotel,VND 590.700,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,1km",1.776 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,True,True,"8,9"
Viet Nam,Hà Nội,La Santé Hotel & Spa - by Bay Luxury,VND 864.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 2,2km",,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,
Viet Nam,Hà Nội,Hanoi Siva Luxury Hotel & Travel,VND 825.000,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,693 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"9,1"
Viet Nam,Hà Nội,Rising Dragon Estate Hotel,VND 170.100,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",895 đánh giá,,False,False,True,False,True,True,"7,7"
Viet Nam,Hà Nội,Singita Classy Boutique Hotel,VND 880.158,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,8km",407 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Classic Street Hotel,VND 944.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",1.403 đánh giá,Du lịch Bền vững Cấp 3,True,True,False,True,False,True,"8,2"
Viet Nam,Hà Nội,Hanoi Sena Hotel - Former Symphony Hanoi Hotel,VND 560.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",69 đánh giá,,False,False,False,True,False,True,"8,9"
Viet Nam,Hà Nội,Hanoi Amorita Boutique Hotel & Travel,VND 900.000,Đã bao gồm thuế và phí,3.0,Cách trung tâm 400m,1.520 đánh giá,Du lịch Bền vững Cấp 2,True,False,False,False,False,True,"8,9"
Viet Nam,Hà Nội,Golden Sun Hotel,VND 972.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,6km",1.036 đánh giá,Du lịch Bền vững Cấp 2,False,True,True,False,True,True,"9,1"
Viet Nam,Hà Nội,Rex Hanoi Hotel,VND 1.340.000,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",280 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,False,"8,9"
Viet Nam,Hà Nội,Hanoi Center Silk Charming Hotel & Travel,VND 567.000,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 0,8km",174 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,False,False,True,"8,8"
Viet Nam,Hà Nội,L'Heritage Hotel Hanoi,VND 1.366.043,Đã bao gồm thuế và phí,4.0,Cách trung tâm 1km,411 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,3"
Viet Nam,Hà Nội,Marigold Hotel Hanoi,VND 595.034,Đã bao gồm thuế và phí,3.0,"Cách trung tâm 1,4km",480 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,False,False,False,"9,2"
Viet Nam,Hà Nội,Hanoi Center Silk Boutique Hotel & Travel,VND 857.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",521 đánh giá,Du lịch Bền vững Cấp 3,True,False,True,True,True,True,"9,0"
Viet Nam,Hà Nội,Hanoi Eastern Gate Hostel,VND 253.000,Đã bao gồm thuế và phí,,Cách trung tâm 1km,,,False,False,True,False,True,False,
Viet Nam,Hà Nội,Hanoi Emerald Waters Hotel Valley,VND 1.117.660,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,5km",1.297 đánh giá,Du lịch Bền vững Cấp 3,False,True,False,True,False,True,"9,3"
Viet Nam,Hà Nội,MIA HOTEL,VND 382.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 5,4km",115 đánh giá,,False,False,False,False,False,True,"7,7"
Viet Nam,Hà Nội,The Light Hotel,VND 1.242.860,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,7km",404 đánh giá,Du lịch Bền vững Cấp 2,False,True,False,False,False,False,"8,7"
Viet Nam,Hà Nội,Beryl Signature Hotel & Travel,VND 787.500,Đã bao gồm thuế và phí,4.0,"Cách trung tâm 0,6km",202 đánh giá,Du lịch Bền vững Cấp 3,True,False,False,True,False,True,"9,4"
Viet Nam,Hà Nội,22Housing luxury Hotel & Residence 39 Linh Lang,VND 647.680,Đã bao gồm thuế và phí,,"Cách trung tâm 4,4km",190 đánh giá,Du lịch Bền vững Cấp 1,True,False,True,True,True,False,"8,5"
